iter	Logloss
0	0.6652731864
1	0.6414901495
2	0.6254076173
3	0.610130659
4	0.5997139091
5	0.5787150369
6	0.5585805474
7	0.5526454055
8	0.5413039282
9	0.5393688882
10	0.5246188269
11	0.504701918
12	0.4869883737
13	0.4632784673
14	0.4564065694
15	0.4582093993
16	0.4505660184
17	0.4417487413
18	0.442820884
19	0.439932815
20	0.4340248673
21	0.4407491447
22	0.4413511185
23	0.4357604404
24	0.4239935213
25	0.4185129834
26	0.4110479066
27	0.4024369476
28	0.3949158124
29	0.389742677
30	0.3812434267
31	0.3757201985
32	0.3655792585
33	0.3631197274
34	0.3635463418
35	0.3622070218
36	0.3524136055
37	0.3554468464
38	0.3538478353
39	0.3541874985
40	0.3501475238
41	0.3496114779
42	0.3486753004
43	0.3456423656
44	0.345069181
45	0.341526124
46	0.3439556583
47	0.3394549688
48	0.3372786803
49	0.3322877144
50	0.3300935438
51	0.3269026784
52	0.3263942245
53	0.3266481751
54	0.3203915758
55	0.3196333673
56	0.3215209413
57	0.3207731769
58	0.323931295
59	0.3226061455
60	0.3243988141
61	0.3243239016
62	0.3249459329
63	0.3279080165
64	0.3299857093
65	0.3301562508
66	0.3302626077
67	0.33044599
68	0.3289940483
69	0.3291925925
70	0.326549183
71	0.3287525475
72	0.3247671345
73	0.3287289521
74	0.3286087126
75	0.3295179118
76	0.3286984704
77	0.3263479897
78	0.3264022311
79	0.3266947077
80	0.328611895
81	0.3288365855
82	0.3296301279
83	0.3329679734
84	0.336202856
85	0.3368907662
86	0.3377522955
87	0.3391919518
88	0.3397593045
89	0.3402568385
90	0.3394312577
91	0.3439639539
92	0.3445363791
93	0.3448726716
94	0.3473574892
95	0.3492217752
96	0.3533163763
97	0.3556207235
98	0.3555218234
99	0.3571404226
100	0.3591930728
101	0.3607637665
102	0.3642772218
103	0.366781439
104	0.3703308174
105	0.3715746462
